date,Observed,Predicted_TVGM,Predicted_TVGM+LSTM,Predicted_TVGM+TCN,Predicted_TVGM+Transformer
2019-06-03,0.208,0.3548327021358933,0.2977432951389279,0.4247749157308068,0.3842347383557286
2019-06-04,0.205,0.41009300490449613,0.3602586305661077,0.3649794301910276,0.4366416326684827
2019-06-05,0.203,0.21211237084425838,0.1777790896252528,0.2874439693645373,0.23996708538688571
2019-06-06,0.13,0.2590068432078144,0.2427146362647793,0.21136038401577684,0.2877842078492424
2019-06-07,0.12,0.15340591298327472,0.13230032922611262,0.34736301826224353,0.19550539256916072
2019-06-08,0.12,0.0,0.0,0.1855764389038086,0.026963602751493454
2019-06-09,0.12,0.06170260118632864,0.03152749644904684,0.16737664448409628,0.16903745340495657
2019-06-10,0.12,0.14178664761571835,0.104159580198812,0.16669361072568845,0.18656003626971196
2019-06-11,0.119,0.09336284206763834,0.08236887057826847,0.06519734890715212,0.1486937481309566
2019-06-12,0.094,0.14959114922756211,0.14706670532548682,0.0641560120748903,0.19857183604115503
2019-06-13,0.091,0.009964387793871765,0.016509354975852375,0.01902577273997963,0.06011807911548317
2019-06-14,0.09,0.08077901868707371,0.08237638684547377,0.18678273527509404,0.047769284682337765
2019-06-15,0.068,0.0,0.01689336448907852,0.13347162306308746,0.02532796934247017
2019-06-16,0.089,0.024250466156359396,0.011916517059858522,0.1260294949296672,0.06700519450342246
2019-06-17,0.118,0.02407505262168297,0.0,0.14539528537066826,0.1105445985821093
2019-06-18,0.144,0.001405300636637019,0.0,0.0,0.07037067606006842
2019-06-19,0.147,0.0,0.0,0.0,0.05979687348008156
2019-06-20,0.146,0.02969629516774608,0.027459560092033874,0.0,0.05260924821669055
2019-06-21,0.122,0.0,0.020249195396900177,0.0027041547000408173,0.049067217856645584
2019-06-22,0.094,0.0,0.038763415068387985,0.0,0.04916328564286232
2019-06-23,0.091,0.0,0.050093356519937515,0.11477984488010406,0.04738219454884529
2019-06-24,0.079,0.0,0.05600513890385628,0.08424247056245804,0.023289192467927933
2019-06-25,0.045,0.0,0.025293346494436264,0.0,0.07444700598716736
2019-06-26,0.043,0.0,0.0,0.0456441305577755,0.039165955036878586
2019-06-27,0.043,0.18992964502155218,0.1815174729350153,0.2831925037103835,0.2450114036697093
2019-06-28,0.043,0.1419440771394994,0.09471099478543066,0.14575921771466993,0.2563552225881841
2019-06-29,0.043,0.19005218584015382,0.09568689454271806,0.2216546132035495,0.21037823025062097
2019-06-30,0.043,0.09239765993014026,0.01175564518824268,0.16499288371458698,0.11004088437810589
2019-07-01,0.043,0.0022469804469376076,0.0,0.0,0.08382845379746251
2019-07-02,0.043,0.12970361787677842,0.03334069181085664,0.058049566334496316,0.1699873760700329
2019-07-03,0.043,0.13096025246565468,0.06522138077204354,0.10786263677661545,0.1542579385954631
2019-07-04,0.043,0.060105125866032894,0.030445426217414195,0.0,0.09091684173712855
2019-07-05,0.043,0.24592371966307913,0.20566945086782729,0.279930073130782,0.24168385129040038
2019-07-06,0.043,0.07873206675420119,0.004780136946538227,0.08341065511474921,0.1248642103410752
2019-07-07,0.043,0.038480376980329356,0.0,0.07151171021821578,0.04914351754548629
2019-07-08,0.043,0.0,0.0,0.013243529945611954,0.0529143400490284
2019-07-09,0.042,0.028711081013664264,0.0,0.0,0.09122900711058046
2019-07-10,0.024,0.019536052642228463,0.0,0.04685762598908172,0.08700022548234687
2019-07-11,0.022,0.04652929031327213,0.02694148854389633,0.10839010127857174,0.06451794602945293
2019-07-12,0.022,0.018808939057034846,0.0,0.07248187487070024,0.10345929165427148
2019-07-13,0.021,0.14132820090669918,0.0650198908748083,0.027092009991591448,0.12766223049182224
2019-07-14,0.002,0.0,0.0,0.0803842842578888,0.04891859367489815
2019-07-15,0.0,0.0810123632008034,0.04040175548734248,0.001831437116284973,0.11138407758416713
2019-07-16,0.0,0.037865890105564626,0.027835045856733354,0.04870831771691564,0.07265687166651014
2019-07-17,0.0,0.0,0.0,0.0,0.02997400239109993
2019-07-18,0.0,0.0,0.0,0.009727269411087036,0.024769682437181473
2019-07-19,0.0,0.142229551627446,0.14115166681926328,0.1431782750330456,0.16555623541693765
2019-07-20,0.0,0.12589582182869474,0.0673406993637995,0.1686593120585398,0.19721301772102873
2019-07-21,0.0,0.2570193975926417,0.1745357259870547,0.25477357653389154,0.19462530387053667
2019-07-22,0.0,0.07680037334514989,0.03606992676807774,0.05309233903838528,0.1079946467275752
2019-07-23,0.0,0.12020618565409413,0.03917185314028493,0.04041165955393544,0.16515433512656919
2019-07-24,0.0,0.17787588425502454,0.11497740485295926,0.22745378725752508,0.1677305515907732
2019-07-25,0.0,0.07037911390148555,0.029215021181930645,0.11830773403130923,0.10940670420609866
2019-07-26,0.0,0.1216273682289013,0.06605527942108003,0.149593573259581,0.17573400978969422
2019-07-27,0.0,0.12975900756175562,0.05548496680314585,0.1090114763563399,0.10026514293606326
2019-07-28,0.0,0.13805109823168948,0.03701587582053378,0.09123936483682826,0.1732070390325947
2019-07-29,0.0,0.03416182657157674,0.0,0.0,0.023569354763381622
2019-07-30,0.0,0.0,0.0,0.09313556551933289,0.0
2019-07-31,0.0,0.0,0.0,0.11152738332748413,0.034361276775598526
2019-08-01,0.0,0.0,0.0,0.058651767671108246,0.04568730667233467
2019-08-02,0.0,0.0,0.008844991214573383,0.0,0.041584212332963943
2019-08-03,0.0,0.0,0.008941796608269215,0.025484327226877213,0.05199182406067848
2019-08-04,0.0,0.0,0.021000433713197708,0.0,0.008730713278055191
2019-08-05,0.0,0.0,0.016663771122694016,0.0,0.03746518865227699
2019-08-06,0.0,0.0,0.0,0.11467760801315308,0.04978305473923683
2019-08-07,0.0,0.0,0.0,0.10092072188854218,0.03916710987687111
2019-08-08,0.0,0.0,0.0,0.0,0.03270811215043068
2019-08-09,0.0,0.0,0.0013353237882256508,0.0,0.056479621678590775
2019-08-10,0.0,0.08390871544804712,0.07823847902443548,0.20245123764004846,0.17228321095433374
2019-08-11,0.0,0.11492354211046896,0.04580504235460958,0.0,0.14519170832469663
2019-08-12,0.0,0.0,0.0,0.0,0.0
2019-08-13,0.0,0.0,0.0,0.0,0.05636398866772652
2019-08-14,0.0,0.12829581725835548,0.07435774135827766,0.06883100870489822,0.17637899223208175
2019-08-15,0.0,0.15594521838093123,0.11405850875044188,0.2487274624671968,0.21838503631615958
2019-08-16,0.0,0.15962581464211567,0.10392628365318402,0.12763976805965527,0.17926505708257778
2019-08-17,0.0,0.07197267304130373,0.0,0.0,0.07843121255703744
2019-08-18,0.0,0.22689260567493708,0.05307979906864435,0.13354551817245752,0.20694406728215486
2019-08-19,0.0,0.13606272964170785,0.0,0.022176492497237632,0.19139423175147385
2019-08-20,0.0,0.23997806323652815,0.06370991779451918,0.2893762656856115,0.3172949285615022
2019-08-21,0.0,0.31008240274391363,0.1487374722143192,0.2748920253594894,0.28417778826556395
2019-08-22,0.0,0.03632132225327489,0.0,0.0,0.015164210280704471
2019-08-23,0.0,0.10491344613843256,0.0,0.10236623046808535,0.1328321015637427
2019-08-24,0.0,0.15835478043069018,0.004445410127536187,0.0826832566212572,0.20936591436971796
2019-08-25,0.0,0.28346055530737235,0.1609902732891877,0.2949709665847857,0.35551254235933616
2019-08-26,0.0,0.2700148463297334,0.1506898939657655,0.2541125319946256,0.334604465966269
2019-08-27,0.0,0.450824575873503,0.2642066948138564,0.2469092629872649,0.3453720383368819
2019-08-28,0.0,0.2695134441712348,0.08199520514993353,0.21292592318443937,0.27475017787604017
2019-08-29,0.0,0.3245802630323277,0.13882883979261973,0.2739984762507782,0.3755213466125832
2019-08-30,0.0,0.30499300577612076,0.18072130002947007,0.2403738669392601,0.35349542492003594
2019-08-31,0.0,0.2868146826510154,0.17510768072650063,0.2917015370909892,0.34252977045223343
2019-09-01,0.0,0.21354017068159137,0.13719594140064273,0.1434746574283794,0.2246903855026916
2019-09-02,0.0,0.18314039115483494,0.056036764426777075,0.13460234333450527,0.12600517053777904
2019-09-03,0.0,0.15925220722890188,0.050371694812539114,0.14186095396614362,0.18290032396650602
2019-09-04,0.0,0.12314391801159841,0.06388239109914762,0.04933456251423818,0.13151016378801328
2019-09-05,0.0,0.07933283241116673,0.058381777420875136,0.054053999647733275,0.0896824823471275
2019-09-06,0.0,0.09156151974345372,0.09827810359890388,0.02909701058412717,0.11011738816047834
2019-09-07,0.0,0.0,0.02413220703601837,0.08880424499511719,0.002335537225008011
2019-09-08,0.0,0.0,0.03578295186161995,0.1404857337474823,0.01728713884949684
2019-09-09,0.0,0.05891511881196454,0.056669652587115316,0.149676199196219,0.10432612815344289
2019-09-10,0.0,0.00818413618309699,0.011993669265045748,0.00769130262835227,0.0793934774707099
2019-09-11,0.0,0.016168304226325314,0.03133082154296474,0.010778442463801663,0.05779073803775148
2019-09-12,0.0,0.0,0.014168954454362392,0.09510928392410278,0.0
2019-09-13,0.0,0.0,0.0014630462974309921,0.014181520789861679,0.04310375824570656
2019-09-14,0.0,0.13898995279333615,0.12405568960121893,0.08285930140874409,0.10743671788833165
2019-09-15,0.0,0.0,0.0,0.02703881822526455,0.0
2019-09-16,0.0,0.09536590396669059,0.08412550266143232,0.0,0.11089901223089843
2019-09-17,0.0,0.055153284557371784,0.05514687892070358,0.15987155247500484,0.04048273745945041
2019-09-18,0.0,0.03758374114941965,0.05025423483412872,0.16470153888177286,0.00028451417993913264
2019-09-19,0.0,0.0,0.029319584369659424,0.021191123872995377,0.005731958895921707
2019-09-20,0.0,0.0,0.013869565911591053,0.05881129577755928,0.0
2019-09-21,0.0,0.0,0.019511479884386063,0.053409378975629807,0.0
2019-09-22,0.0,0.013278982198188904,0.04387630388731778,0.02737041056747258,0.015925998395631913
2019-09-23,0.0,0.0,0.03513387590646744,0.03283040598034859,0.01616770401597023
2019-09-24,0.0,0.0,0.0377257764339447,0.0757598876953125,0.0
2019-09-25,0.0,0.0,0.046566177159547806,0.0,0.023535948246717453
2019-09-26,0.0,0.0,0.04160074517130852,0.08200228214263916,0.0
2019-09-27,0.0,0.0,0.03270608186721802,0.06298237293958664,0.006945345550775528
2019-09-28,0.0,0.00550749718867477,0.04109845876418289,0.10092497437916931,0.0
2019-09-29,0.0,0.0,0.04259028658270836,0.03436553105711937,0.03129195049405098
2019-09-30,0.0,0.0,0.03531759977340698,0.12759388983249664,0.006621796637773514
2019-10-01,0.0,0.04604160140164765,0.07036199892767342,0.17462649295934113,0.035307434451660236
2019-10-02,0.0,0.0,0.010346970520913601,0.1122465580701828,0.028476957231760025
2019-10-03,0.0,0.10657716937480721,0.10406835399685654,0.12863275058685097,0.10046136401711259
2019-10-04,0.0,0.07393487378968455,0.048779860362546223,0.12250128597034671,0.11539357364191272
2019-10-05,0.0,0.2110361912454734,0.13262841936007835,0.15154109608188965,0.138180092832006
2019-10-06,0.0,0.04495931359911598,0.0,0.0,0.05805207359576858
2019-10-07,0.0,0.14423840217273937,0.040080410465414384,0.17449521742742763,0.11007862634938465
2019-10-08,0.0,0.13011754360933853,0.058795787961679224,0.09820583892007423,0.04511728194494796
2019-10-09,0.0,0.08293536040560706,0.004080106649560766,0.07804259765521987,0.0017689290978143979
2019-10-10,0.0,0.003434378748610356,0.0,0.006212294196560719,0.0
2019-10-11,0.0,0.03434889420226711,0.0,0.13078015699342388,0.0
2019-10-12,0.0,0.030404695293658357,0.005425184017770868,0.11416719200348197,0.01657537834977446
2019-10-13,0.0,0.06854604579243961,0.07936918850723806,0.14098018802438084,0.07870463303957287
2019-10-14,0.0,0.016508410050930566,0.046643955930533,0.10972457595116097,0.0
2019-10-15,0.0,0.019255504553436498,0.06645568141829894,0.05806241983663962,0.0
2019-10-16,0.0,0.04697645567600284,0.08811783530060802,0.12942687534038577,0.0
2019-10-17,0.0,0.04227685171392698,0.085152551412852,0.05495577666190404,0.0
2019-10-18,0.0,0.06639771959473667,0.09683857909133015,0.1395216365783411,0.021327581766148185
2019-10-19,0.0,0.0,0.050639886409044266,0.10246945172548294,0.0
2019-10-20,0.0,0.03659351891962148,0.07937873504248716,0.13762300438371755,0.0
2019-10-21,0.0,0.05076282027246837,0.09693475741031055,0.18724747303011302,0.0
2019-10-22,0.0,0.0009449597341413818,0.038185889635741266,0.11617893240278915,0.0
2019-10-23,0.0,0.0,0.042383044958114624,0.14056815207004547,0.023473624140024185
2019-10-24,0.0,0.0,0.04305132105946541,0.09688439965248108,0.018479201942682266
2019-10-25,0.0,0.0,0.021163400262594223,0.0,0.0
2019-10-26,0.0,0.0,0.01971852406859398,0.0,0.0
2019-10-27,0.0,0.050983323035226624,0.052278500301228326,0.01929482283948497,0.0402809104597433
2019-10-28,0.0,0.02747711085029464,0.01956805225708108,0.04397210397072654,0.0
2019-10-29,0.0,0.028354138264812645,0.0,0.04209114624039095,0.0
2019-10-30,0.0,0.0,0.0,0.03614380583167076,0.007090199738740921
2019-10-31,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.0,0.0,0.0,0.03280266746878624,0.0
2019-11-02,0.0,0.06544015008542181,0.03443445462319494,0.12576790723535658,0.1135804561111653
2019-11-03,0.0,0.04699218379084191,0.04637669598434291,0.021674093918243265,0.11021635042254052
2019-11-04,0.0,0.04740499629991063,0.0604833645688177,0.054061639303135955,0.0
2019-11-05,0.0,0.037872810293424486,0.06610668860791957,0.0853445794474963,0.0
2019-11-06,0.0,0.021383271974809992,0.054841378194578516,0.0838074474160751,0.012497281146534311
2019-11-07,0.0,0.026603151598577124,0.061202090719346625,0.11452416006625138,0.0
2019-11-08,0.0,0.013295956733210712,0.04927771988747898,0.07138216945765796,0.0
2019-11-09,0.0,0.04746780345633267,0.09140489796593426,0.12388828942969082,0.0
2019-11-10,0.0,0.018624600908684452,0.0618255147253749,0.14584055258982154,0.0
2019-11-11,0.117,0.035816524418030016,0.07583617443028473,0.20719032386127495,0.0
2019-11-12,0.173,0.23641705429874696,0.27295063352905546,0.37907361901127135,0.12915895796142854
2019-11-13,0.157,0.13007721125118474,0.14465680631779174,0.24323862611286381,0.0
2019-11-14,0.141,0.07522755492824507,0.07350075155842495,0.19417900968688917,0.0
2019-11-15,0.125,0.06801258299794372,0.06560478538569386,0.10263397071805175,0.0
2019-11-16,0.109,0.04505150031686017,0.04844225302726218,0.06221424427271077,0.0
2019-11-17,0.093,0.04963644389334776,0.04314691275629856,0.18189748171988585,0.0
2019-11-18,0.077,0.04026868169281239,0.006012223410341688,0.03430298318240399,0.0
2019-11-19,0.061,0.01581915046582727,0.0,0.06294659103761224,0.0
2019-11-20,0.045,0.020106866951629387,0.027210068884834515,0.0,0.0
2019-11-21,0.029,0.0004050495327353465,0.020727510213935374,0.0,0.0
2019-11-22,0.013,0.002232650806880343,0.011112017137682784,0.012216715654111254,0.0
2019-11-23,0.001,0.0,0.007371504791080952,0.06124619394540787,0.0
2019-11-24,0.0,0.0,0.0091084660962224,0.06965850293636322,0.0
2019-11-25,0.0,0.0005716102932045719,0.025056915244872358,0.010174663624579694,0.0
2019-11-26,0.0,0.0,0.03222619369626045,0.03699833154678345,0.0
2019-11-27,0.0,0.0,0.050024017691612244,0.0,0.0
2019-11-28,0.0,0.0,0.061594780534505844,0.0,0.0
2019-11-29,0.0,0.0,0.06413684040307999,0.0,0.0
2019-11-30,0.0,0.0,0.0515698604285717,0.0,0.0
2019-12-01,0.0,0.0,0.031957145780324936,0.0,0.0
2019-12-02,0.0,0.0,0.02333894371986389,0.0,0.0
2019-12-03,0.0,0.0,0.007462258450686932,0.0,0.0
2019-12-04,0.0,0.0,0.0,0.0,0.0
2019-12-05,0.0,0.0,0.0,0.0,0.0
2019-12-06,0.0,0.0,0.0,0.0,0.0
2019-12-07,0.0,0.0,0.0,0.0,0.0
2019-12-08,0.0,0.0,0.0,0.0,0.0
2019-12-09,0.0,0.015869991755335655,0.0,0.016287302499859657,0.0
2019-12-10,0.0,0.02566844785904654,0.0,0.01580891946649321,0.0
2019-12-11,0.0,0.019711804653885223,0.0,0.045813051130058624,0.0
2019-12-12,0.0,0.026409832605678474,0.0,0.0,0.0
2019-12-13,0.0,0.015336837538694748,0.0,0.0,0.0
2019-12-14,0.0,0.023612890647778495,0.0,0.0,0.0
2019-12-15,0.0,0.022255583327028705,0.0,0.0,0.0
2019-12-16,0.0,0.035520650072980164,0.0,0.02037435360162282,0.0
2019-12-17,0.0,0.0,0.0,0.0,0.0
2019-12-18,0.0,0.0554287112731805,0.0,0.0,0.0
2019-12-19,0.0,0.015663583580357743,0.0,0.0,0.0
2019-12-20,0.0,0.04549282568003227,0.0,0.0,0.0
2019-12-21,0.0,0.06036398554606509,0.005374982901049374,0.0,0.0
2019-12-22,0.0,0.04392167335363323,0.0,0.0,0.0
2019-12-23,0.0,0.03845027704577891,0.0,0.0,0.0
2019-12-24,0.0,0.046114428303817734,0.0,0.0,0.0
2019-12-25,0.0,0.048512414023756945,0.0,0.0,0.0
2019-12-26,0.0,0.035175566802785885,0.0,0.0,0.0
2019-12-27,0.0,0.03980821336360163,0.0,0.00038235227317995335,0.0
2019-12-28,0.0,0.030028292651091748,0.0,0.00935127374044531,0.0
2019-12-29,0.0,0.023030325846248867,0.0,0.0246411413713038,0.0
2019-12-30,0.0,0.025579976439891183,0.0,0.009216135889706933,0.0
2019-12-31,0.0,0.043089133806589575,0.0046396377757820795,0.0,0.0
2020-01-01,0.0,0.028154932334635785,0.0,0.0,0.0
2020-01-02,0.0,0.037319808453871395,0.01673103794510522,0.0,0.0
2020-01-03,0.0,0.021847436532511977,0.008414988733961848,0.0,0.0
2020-01-04,0.0,0.022300068483595836,0.012517197252159107,0.0,0.0
2020-01-05,0.0,0.043848487847460815,0.032850884200049946,0.03045757796706111,0.0
2020-01-06,0.0,0.020077601999314743,0.009153841056199985,0.0,0.0
2020-01-07,0.0,0.02504982656692284,0.013600154285180743,0.0,0.0
2020-01-08,0.0,0.024205442384264808,0.009433933399997096,0.0,0.0
2020-01-09,0.0,0.02416723544878524,0.004380814239211495,0.0,0.0
2020-01-10,0.0,0.022280294210321017,0.0018947978919807151,0.0,0.0
2020-01-11,0.0,0.02864962589596798,0.005806946723213691,0.0,0.0
2020-01-12,0.0,0.018729079501939694,0.0,0.0,0.0
2020-01-13,0.0,0.05212277647687796,0.022171248762148654,0.0,0.0
2020-01-14,0.0,0.04234862269724693,0.014677322822464367,0.0,0.0
2020-01-15,0.0,0.049850521690537775,0.021521678275754297,0.0,0.0
2020-01-16,0.0,0.045163858265312995,0.02057667779985317,0.0,0.0
2020-01-17,0.0,0.0437650437575422,0.015584172598703927,0.0,0.0
2020-01-18,0.0,0.039439147641810335,0.012235099753292955,0.0,0.0
2020-01-19,0.0,0.032518686281674036,0.0052185128649402945,0.0,0.0
2020-01-20,0.0,0.028195026191977557,0.0033582550018110835,0.0,0.0
2020-01-21,0.0,0.028374353190770474,0.00484024710010561,0.0,0.0
2020-01-22,0.0,0.020435059529846478,0.0,0.0,0.0
2020-01-23,0.0,0.011298194910129289,0.0,0.0,0.0
2020-01-24,0.0,0.01155911200693066,0.0,0.0,0.0
2020-01-25,0.0,0.005222528998617859,0.0,0.0,0.0
2020-01-26,0.0,0.004041314325041179,0.0,0.0,0.0
2020-01-27,0.0,0.0002455286068986928,0.0,0.0,0.0
2020-01-28,0.0,0.0,0.0,0.0,0.0
2020-01-29,0.0,0.0,0.0,0.0,0.0
2020-01-30,0.0,0.0,0.0,0.0,0.0
2020-01-31,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.0,0.0,0.0,0.0,0.0
2020-02-02,0.0,0.0,0.0,0.0,0.0
2020-02-03,0.0,0.0,0.0,0.0,0.0
2020-02-04,0.0,0.0,0.0,0.0,0.0
2020-02-05,0.0,0.0,0.0,0.0,0.0
2020-02-06,0.0,0.0,0.0,0.0,0.0
2020-02-07,0.0,0.0,0.0,0.0,0.0
2020-02-08,0.0,0.0,0.0008805636316537857,0.0,0.0
2020-02-09,0.0,0.0,0.003827163018286228,0.0,0.0
2020-02-10,0.0,0.0,0.006323113106191158,0.0,0.0
2020-02-11,0.0,0.0,0.011030922643840313,0.0,0.0
2020-02-12,0.0,0.0,0.030355002731084824,0.0,0.0
2020-02-13,0.0,0.016418000887910345,0.06463836712745807,0.046224495600739934,0.03271252868680141
2020-02-14,0.0,0.0,0.04363628849387169,0.024297859519720078,0.0
2020-02-15,0.0,0.02787703484444276,0.011514930279537594,0.0,0.0
2020-02-16,0.0,0.0,0.0,0.0,0.0
2020-02-17,0.0,0.018511865575118247,0.0,0.0,0.0
2020-02-18,0.0,0.020706797847459824,0.0,0.0,0.0
2020-02-19,0.0,0.016570584734115157,0.0,0.0003314072984786365,0.0
2020-02-20,0.0,0.0,0.0,0.0,0.0
2020-02-21,0.0,0.0044393330620348115,0.0,0.0,0.0
2020-02-22,0.0,0.005334654884638301,0.0,0.0,0.0
2020-02-23,0.0,0.0,0.0,0.0,0.0
2020-02-24,0.0,0.0,0.0,0.0,0.0
2020-02-25,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0,0.0,0.0
2020-02-28,0.0,0.0,0.0,0.0,0.0
2020-02-29,0.0,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.0,0.008992889943749582,0.0,0.01837479514184681,0.0
2020-03-03,0.0,0.0,0.0,0.03073304519057274,0.0
2020-03-04,0.0,0.006292659844092996,0.0,0.019450873191289575,0.0
2020-03-05,0.0,0.0,0.0,0.010896895080804825,0.0
